test_results.txt
predicted_word	confidence
eating	0.178231415643721
never	0.07056172521388913
also	0.20647800266969077
around	0.07814653575571696
problem	0.11750197852566376
never	0.06276657996023287
along	0.06922544863485601
over	0.20199349297723307
never	0.24974493801875802
away	0.09745941747432352
allow	0.2174208839105979
along	0.1279701184871681
always	0.27278656764238673
money	0.242082687668403
away	0.29525596122850845
only	0.1374691895025154
never	0.21077999795606656
nothing	0.14967084767474212
allow	0.1600715508229846
water	0.1372345372855376
problem	0.2803377565662995
another	0.30191600142622377
problem	0.28164769273827817
over	0.2405015302880402
morning	0.32931234174753504
oily	0.1109670639561057
around	0.1884000547377729
very	0.10005634291173407
other	0.26984611040523393
another	0.2520565565053875
about	0.5868574184490422
water	0.2569226725546996
nothing	0.10544636917440427
nothing	0.3735817770701969
other	0.09080999001773604
many	0.15531229229242258
system	0.19709782012014135
system	0.08429629422583404
every	0.18730973221715055
never	0.24374570423174244
morning	0.42667737703239833
oily	0.21366566106909377
other	0.11160661017098199
forces	0.14253914024370984
every	0.07454186714963257
away	0.08985508469499211
after	0.04620001210608975
before	0.17319049225443137
people	0.17492863491589475
carry	0.41748514809430987
only	0.350259475919056
even	0.27885069853787775
oily	0.14730537411800645
over	0.1369056762508
other	0.10873514738545208
water	0.28198590338773005
carry	0.4867153839711704
oily	0.318602843919473
every	0.2040013548534592
oily	0.07521295678201576
many	0.3732304934741596
before	0.14656246002828552
before	0.21423976940278489
shellfish	0.07032544423717027
forces	0.22198668391459145
money	0.08818568871634427
people	0.2813838323266665
every	0.16519921115519406
before	0.2258885631737768
even	0.23314311096196635
very	0.3096659158996451
people	0.18635800116309528
government	0.18079147105893328
problem	0.3862731184657899
government	0.2596949313963925
also	0.28912093870104355
every	0.3962855402498167
away	0.2804776551104903
also	0.10911694862975037
dinner	0.11089710042295235
very	0.13982791073092524
dinner	0.39508847521897705
greasy	0.1876728450266044
water	0.34104437357201617
carry	0.4799747057416095
extra	0.09418532751040315
morning	0.4420711769768692
about	0.21063546955282972
over	0.13047566425471796
people	0.15397402292553555
children	0.21536313478414942
become	0.18086947335942058
also	0.22259335840995548
never	0.24176705539209972
also	0.11970410114998166
never	0.19089794127464643
only	0.2945107327628838
even	0.11391584482998494
many	0.29267195650658784
problem	0.2178874152199017
brother	0.34084520715750594
about	0.19640373197643796
into	0.062452337941199906
many	0.19856429903604653
into	0.09218440837703304
other	0.2579346279570826
away	0.29007706798547406
allow	0.1123410507228949
dinner	0.09690935832579889
only	0.278762873991954
allow	0.15338683951809431
other	0.05696683599229187
other	0.35482147135618697
money	0.2975427131285352
problem	0.1261017209941334
often	0.15849723158409076
about	0.2785776318047492
even	0.151035662001874
nothing	0.12293967042560565
after	0.21298524261829524
only	0.12823756712614692
study	0.2031969448285156
about	0.07553658237528152
always	0.26123761453827327
never	0.35692244667273676
about	0.23479980029976888
along	0.3374782541081418
other	0.28621077285957447
never	0.2701474040229554
allow	0.0908690022994987
very	0.26292408001735407
carry	0.4398773976082023
away	0.11930772616391054
many	0.26995707582874995
into	0.06816152386798015
table	0.12738525677454654
become	0.1749116314239758
about	0.23448344967030646
also	0.056723098017331774
over	0.0949062406903386
dinner	0.1127857759646534
open	0.07485633997526188
before	0.08713722182423808
every	0.2531052683843184
always	0.1909568900107499
only	0.18301340423405849
carry	0.38749188411006363
away	0.35665665993391843
greasy	0.6137014687374303
eating	0.3320695056790472
into	0.2099709093918396
very	0.24747607876261107
several	0.1323775261594777
every	0.09114000995883959
over	0.24458040766407058
many	0.09736706807831567
people	0.09601012611491734
other	0.20270581492081916
about	0.26654322916132567
without	0.11804310810172292
water	0.20793973201976096
never	0.13175272366373766
order	0.15431406304702175
allow	0.20785943692691933
very	0.24757333245478869
open	0.25875291747519763
about	0.39341732530294443
only	0.27774660687385483
