test_results.txt
predicted_word	confidence
_only_	0.000975727817771603
_money_	0.0010606301505403381
_over_	0.0010249825039988626
_forces_	0.0010046315448811061
_often_	0.0010122581828108984
_always_	0.0010023735396003331
_greasy_	0.0009475390717217419
_shellfish_	0.0009964251383551288
_greasy_	0.0009283469087056715
_always_	0.0009442781624180836
_several_	0.0010163510777698118
_over_	0.0010135426467241023
_even_	0.0009851454061805712
_even_	0.0008705171424578345
_carry_	0.001052224762288051
_only_	0.0009723702861385056
_even_	0.0008834354219256195
_over_	0.0009792157176467717
_even_	0.0008962234936647909
_over_	0.0009770727809779067
_only_	0.0010190461510989758
_system_	0.0007697370144731974
_never_	0.0009244087176180545
_even_	0.0008315613157935123
_always_	0.0010273951930098778
_even_	0.0010782563623537953
_never_	0.0009676266538591098
_even_	0.0009456041708483154
_even_	0.0009714537716428204
_every_	0.0009249856659766902
_other_	0.0009785254113259963
_even_	0.0009737315365849503
_over_	0.0010172975148930118
_even_	0.00098932655171352
_several_	0.0010148334067954935
_even_	0.0010252898120612839
_even_	0.0009329261956991405
_never_	0.000941026555607192
_never_	0.0009473418146017985
_money_	0.0010623574153364546
_even_	0.0010086283369087675
_money_	0.001009475490195636
_even_	0.0009412442172995212
_never_	0.0008885116872511547
_often_	0.0010142422873550688
_greasy_	0.0009005847186889051
_every_	0.001020605191263226
_along_	0.0010539418522918583
_never_	0.0010234924960329827
_over_	0.0009138672411217862
_even_	0.0010289185003644723
_over_	0.001004458208561535
_even_	0.0009767767721250732
_even_	0.0010860799965100253
_only_	0.0010230051702047281
_system_	0.0008295913185084586
_along_	0.0010424523345856156
_greasy_	0.0009017390436368518
_open_	0.0010274756958494299
_even_	0.000872768029848348
_system_	0.0007598345786803801
_over_	0.0010008734641972126
_allow_	0.0009228267791142878
_even_	0.0010040574953196853
_over_	0.0009017910436545616
_never_	0.0009541169334863229
_money_	0.0009895994326662493
_only_	0.0009620633057728077
_even_	0.0009040241246528336
_never_	0.0009413669926944576
_over_	0.0009205152714320267
_money_	0.0009450823707759964
_even_	0.0010103441994618338
_often_	0.000995293266788047
_over_	0.0010207431238116356
_every_	0.0010566525634446075
_never_	0.0009843550000091877
_even_	0.0009611464401398276
_even_	0.0010449466739793514
_every_	0.0010014535887999277
_every_	0.000985531537196838
_over_	0.0010567498398264565
_even_	0.0009706546197394279
_even_	0.0009410478718627225
_over_	0.0009703864891029744
_into_	0.0010332130278567437
_even_	0.000985649760843136
_even_	0.0010217994199072495
_even_	0.0009977550905701043
_always_	0.0009491371518496424
_over_	0.0009702636541342347
_over_	0.001022995476755062
_over_	0.0009774848140019147
_government_	0.0010433992671666247
_never_	0.0010245008040424084
_every_	0.001014901424913491
_every_	0.0009650891455564607
_never_	0.000936146902323847
_carry_	0.0010099741498943561
_never_	0.0010666294286823623
_only_	0.0009440493303906056
_other_	0.0009751198840856882
_system_	0.0008682021135147713
_money_	0.0009506225460769964
_even_	0.0009692121244008622
_only_	0.0009658256128796393
_even_	0.000898560005323321
_always_	0.0009535541447515532
_even_	0.0010470242891965128
_even_	0.0009604171144811103
_also_	0.0010884643782259904
_other_	0.0009530515505503602
_always_	0.0009599540249900696
_even_	0.0009719099756000951
_every_	0.0009887748503547024
_even_	0.0010147500539858174
_always_	0.000892542238069687
_over_	0.0009866949535247424
_never_	0.001010013539863116
_never_	0.0009665592967696759
_never_	0.0009803157348100531
_even_	0.0010110708580692775
_often_	0.001006889904722709
_also_	0.0009691751783130451
_other_	0.0009653527660013282
_often_	0.0010120546884751667
_very_	0.0009725087533549419
_even_	0.0008638717322745898
_only_	0.0009775112909752492
_several_	0.0010769048410947237
_greasy_	0.0009237848695457854
_other_	0.0009490681584851039
_often_	0.0010092430573898248
_over_	0.0009368956127430081
_always_	0.0009550177582692187
_money_	0.0009248169157502187
_before_	0.0010390654307014593
_never_	0.000955062671013791
_only_	0.0009740335327849723
_never_	0.001032564208352227
_never_	0.0010223883683269477
_over_	0.001032198938853887
_several_	0.0009956897486120657
_only_	0.000997627721495387
_every_	0.0010366480772691007
_even_	0.0008776550288755839
_also_	0.0008662046773766735
_into_	0.0009593758508539973
_only_	0.0009731639194154912
_also_	0.0009195807878287627
_forces_	0.0009707068611963502
_over_	0.0010144609575907836
_money_	0.0009553372933266057
_even_	0.0009530258562432551
_often_	0.0009579363147453791
_even_	0.0010393096143893042
_only_	0.0009467360138483735
_even_	0.0010298595611778214
_into_	0.0009763132711216771
_shellfish_	0.0010379070470694538
_over_	0.0009181170111094471
_over_	0.000956231778387641
_never_	0.000882670594607767
_even_	0.001014615117696061
_over_	0.0009088890962106258
_never_	0.0009571965605961733
_over_	0.0009516664803488118
_money_	0.0009172855005053482
_even_	0.0009788979492941184
_money_	0.0010066404055582233
_even_	0.001068270664784065
_along_	0.000994243527735878
_money_	0.0010260276352881776
_many_	0.0009155341949616222
_never_	0.0010207477251903802
_over_	0.0009664555523387279
_government_	0.0010332744601605475
_only_	0.0009820724548601657
_over_	0.0010015531716957185
_over_	0.000928115333775674
_never_	0.0009706323481137704
_never_	0.0010206304817926947
_carry_	0.0009817946449151018
_even_	0.0010225307360895199
_even_	0.0010392380893103498
_never_	0.0008856845691424067
_even_	0.0010454498820067811
_over_	0.0010217984303121275
_system_	0.0008004443033383552
_over_	0.0009582987617807384
_never_	0.0009655715323466984
_other_	0.0009655291694626316
_system_	0.0009599283120864214
_only_	0.0009599266835265065
_over_	0.000928113145887795
_even_	0.0009021126356675633
_allow_	0.0009455223843233344
_never_	0.0010165509150133346
_over_	0.0009477754145585146
_even_	0.0008895078371442977
_even_	0.0009160739239710683
_never_	0.0008833307649548679
_carry_	0.0009141630253937968
_even_	0.0008964089784478913
_even_	0.0009746768169006687
_even_	0.0010365130984930893
_always_	0.0009050641508713799
_never_	0.0009990138068773867
_even_	0.001023971152142624
_never_	0.0009778022607305672
_over_	0.0009118818832989046
_over_	0.0009896315130979154
_even_	0.0009289010302737212
_even_	0.0009617211839764469
_even_	0.0009438847811161478
_several_	0.0009905568156401768
_even_	0.0009708933635878882
_several_	0.001079928794029569
_even_	0.0010112263596299203
_even_	0.0010310520532885053
_every_	0.0009473244372510606
_even_	0.0010510070905685993
_over_	0.0009441158589050375
_never_	0.0009163471316304061
_every_	0.0010231530546220586
_several_	0.0008978601278563877
_even_	0.0009985833995225402
_always_	0.0009212294932204366
_along_	0.0010575906722485602
_even_	0.0009512751189766851
_into_	0.0010495073823198078
_every_	0.000998120060573103
