test_results.txt
predicted_word	confidence
even	0.43023013279571876
over	0.13274403597376538
also	0.13181918963894
around	0.08091632939266821
problem	0.18921329795839337
never	0.13775733860694664
along	0.09863171488860936
over	0.13686416300856985
over	0.16112164945885807
away	0.1289556652686346
away	0.09904698258334142
along	0.140062837753863
always	0.6911997013285923
money	0.3367206744435607
always	0.2590523059261558
only	0.10384657795307342
over	0.23900769606022204
nothing	0.17806629522933579
always	0.11096413213287545
after	0.1990690350111252
brother	0.17058469258072956
never	0.12266523492352327
other	0.07822676077422973
order	0.1981376554890204
allow	0.09482482076361946
carry	0.10314352510373574
only	0.118885478146203
even	0.2022058427200862
other	0.16691498366516658
over	0.10883836864027223
about	0.19148889543836323
water	0.15586866258302942
often	0.3693147564306807
many	0.06486328573571123
enough	0.21383090988690606
many	0.12296567943445437
system	0.21363699112255544
extra	0.11925749989324597
very	0.22884068342194266
several	0.08688577513365937
many	0.09716817840801123
only	0.2041664310076862
dinner	0.22942077150091172
forces	0.16154232690127981
study	0.4079411965698854
always	0.21600547067644268
over	0.09773212445506253
before	0.30923742904995516
people	0.14150717552442035
every	0.1782258440597297
only	0.2991544479561469
even	0.10728518671262198
only	0.35889884715628706
over	0.10802970162879288
without	0.08079958442731691
over	0.1464789953688294
carry	0.39632652656116585
oily	0.22037974770344598
other	0.16542498341240192
over	0.059838662566177335
many	0.10550910305300454
before	0.2334718785296171
before	0.28330019680607704
shellfish	0.13439892459750163
forces	0.3472526691738518
only	0.11946011739680919
people	0.19301416921494846
greasy	0.21315483058737722
before	0.15737922591427767
even	0.1933138117950616
very	0.43998114041848657
before	0.16765963219833296
dinner	0.118660670653414
problem	0.15651991615818317
never	0.10729981313785808
also	0.18564196376427694
every	0.29577177834230334
only	0.22442478805410634
also	0.3407600264038296
dinner	0.15628271855921988
every	0.3152695819170213
never	0.1918545157353072
greasy	0.6391911839610581
water	0.32818352236023735
every	0.1812037467623324
after	0.22153411460326589
order	0.10378360732925308
about	0.2860520026124685
around	0.19988228213144968
before	0.17491373093574739
children	0.10985447421968765
even	0.14138451719466663
